profile,behavior_map,event_id,event_class,terminal_label,anchor_date,bucket,classified_days,mean_multiplier,minimum_multiplier,zero_multiplier_days,false_flat_2021_present,false_flat_2021_episode_days,later_events_observable
EARLY,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.142857142857,0,6,True,6,True
EARLY,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,1,1,0,True,6,True
