profile,behavior_map,event_id,anchor_date,excluded_start,excluded_end,kept_sessions,candidate_cagr,baseline_cagr,relative_cagr_pp
EARLY,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.833557541632,0.833557541632,0
EARLY,GENTLE,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.69701344036,0.833557541632,-0.136544101272
EARLY,BALANCED,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.600107501469,0.833557541632,-0.233450040163
EARLY,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.477041964183,0.833557541632,-0.356515577449
BALANCED,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.833557541632,0.833557541632,0
BALANCED,GENTLE,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.758580792172,0.833557541632,-0.0749767494595
BALANCED,BALANCED,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.676086800363,0.833557541632,-0.157470741269
BALANCED,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.563540815334,0.833557541632,-0.270016726298
CONSERVATIVE,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.833557541632,0.833557541632,0
CONSERVATIVE,GENTLE,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.759872035729,0.833557541632,-0.0736855059024
CONSERVATIVE,BALANCED,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.700237797218,0.833557541632,-0.133319744414
CONSERVATIVE,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,2024-03-19,2024-03-05,2024-04-16,1134,0.606208494293,0.833557541632,-0.227349047339
EARLY,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.951671079518,0.951671079518,0
EARLY,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.794286045822,0.951671079518,-0.157385033696
EARLY,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.681002138098,0.951671079518,-0.270668941421
EARLY,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.538653846894,0.951671079518,-0.413017232624
